campaign_id,click_rate
1889,0.026384483646901997
1890,0.13374177078672927
1891,0.09176996288955194
1892,0.09258331190409304
1893,0.10995275276829088
1894,0.020953582652389276
1895,0.007159475713042656
1896,0.012354567661097394
1897,0.005506094210288788
1898,0.014194851137126367
1899,0.013541081455427699
1900,0.013649983363186893
1901,0.00948661772152557
1902,0.00793357016038138
1903,0.008246596850415755
1904,0.00789550954346668
1905,0.00643221047685064
1906,0.010789318532527205
1907,0.008431342406670837
1908,0.020770342372976452
1909,0.015063210951784608
1910,0.009233346548915507
1911,0.009067568913981784
1912,0.007239576790016711
1913,0.009407031640337505
1914,0.011857621550632158
1915,0.057838173067472694
1916,0.010665223796917695
1917,0.028790810153131393
1918,0.009747041121567091
1919,0.008894989303400443
1920,0.03639752926954579
1921,0.005685328524507417
1922,0.04322623243691525
1923,0.012095702422575573
1924,0.009052838412270909
1925,0.006025814350862995
1926,0.005117552053270189
1927,0.006266628993643796
1928,0.012820468024494725
1929,0.008432093338146604
1930,0.011566520733649187
1931,0.00853783344109998
1932,0.05618215399417624
1933,0.03771385188896501
1934,0.006865487582356276
1935,0.028973880265620436
1936,0.010439817286087037
1937,0.017225579648145816
1938,0.011493026856600598
1939,0.007899109378490438
1940,0.012180961973951729
1941,0.009187266958740463
1942,0.01064862802562313
1943,0.005228527949456422
1944,0.007750155984616962
1945,0.016596431101186873
1946,0.011134161573635795
1947,0.004741021314335002
1948,0.00377728993948251
1949,0.05467792385218687
1950,0.004994925473569052
1951,0.010399394447403487
1952,0.005440313622878365
1953,0.00862714275276037
1954,0.008386448598659843
1955,0.006634491043202646
1956,0.05783839623222324
1957,0.007828087017876552
1958,0.02933132540060489
1959,0.011458850853899529
1960,0.08875075324970032
1961,0.01263189844338949
1962,0.01184924633487041
1963,0.09367687298558969
1964,0.05596765205612194
1965,0.0038978607397413675
1966,0.04174488153843421
1967,0.007296239755445838
1968,0.048761547165099714
1969,0.011809296204048686
1970,0.006826456432520609
1971,0.05275144580486857
1972,0.01171033691095196
1973,0.01619405869869838
1974,0.0628131053778239
1975,0.00821788925663355
1976,0.008100849375876636
1977,0.040907022943219615
1978,0.006787693929079884
1979,0.0062075962304072654
1980,0.008054775132937316
1981,0.0572326388992881
1982,0.0040841910633363536
1983,0.00916997991794822
1984,0.013463193128457425
